2572592	514	631	608	516	0	0	0	0	0	0	0	0
2574288	514	633	609	516	0	0	0	0	0	0	0	0
2575984	514	634	609	516	0	0	0	0	0	0	0	0
2577672	513	635	609	516	0	0	0	0	0	0	0	0
2579368	513	636	609	516	0	0	0	0	0	0	0	0
2581056	514	637	610	516	0	0	0	0	0	0	0	0
2582744	514	637	611	516	0	0	0	0	0	0	0	0
2584440	514	637	610	516	0	0	0	0	0	0	0	0
2586128	514	638	611	516	0	0	0	0	0	0	0	0
2587816	514	638	611	516	0	0	0	0	0	0	0	0
2589512	514	639	612	516	0	0	0	0	0	0	0	0
2591200	514	639	612	516	0	0	0	0	0	0	0	0
2592888	514	639	612	516	0	0	0	0	0	0	0	0
2594584	514	640	613	516	0	0	0	0	0	0	0	0
2596280	514	639	614	516	0	0	0	0	0	0	0	0
2597968	514	638	614	516	0	0	0	0	0	0	0	0
2599664	514	636	615	516	0	0	0	0	0	0	0	0
2601352	514	635	616	516	0	0	0	0	0	0	0	0
2603040	514	635	616	516	0	0	0	0	0	0	0	0
2604736	514	634	616	515	0	0	0	0	0	0	0	0
2606424	514	633	617	516	0	0	0	0	0	0	0	0
2608112	514	631	617	516	0	0	0	0	0	0	0	0
2609816	513	629	618	516	0	0	0	0	0	0	0	0
2611504	514	628	618	516	0	0	0	0	0	0	0	0
2613200	514	626	619	516	0	0	0	0	0	0	0	0
2614896	514	625	618	516	0	0	0	0	0	0	0	0
2616584	514	624	619	516	0	0	0	0	0	0	0	0
2618280	514	624	619	516	0	0	0	0	0	0	0	0
2619968	514	623	619	516	0	0	0	0	0	0	0	0
2621656	514	622	619	516	0	0	0	0	0	0	0	0
2623352	514	621	619	516	0	0	0	0	0	0	0	0
2625040	514	619	618	516	0	0	0	0	0	0	0	0
2626728	514	617	617	516	0	0	0	0	0	0	0	0
2628424	514	615	617	515	0	0	0	0	0	0	0	0
2630112	513	613	617	516	0	0	0	0	0	0	0	0
2631800	514	612	616	516	0	0	0	0	0	0	0	0
2633496	514	611	616	516	0	0	0	0	0	0	0	0
2635192	514	611	616	516	0	0	0	0	0	0	0	0
2636880	514	610	616	516	0	0	0	0	0	0	0	0
2638576	514	608	616	516	0	0	0	0	0	0	0	0
2640264	514	607	617	516	0	0	0	0	0	0	0	0
2641952	514	606	616	516	0	0	0	0	0	0	0	0
2643648	514	606	616	516	0	0	0	0	0	0	0	0
2645336	514	604	615	516	0	0	0	0	0	0	0	0
2647024	514	604	615	515	0	0	0	0	0	0	0	0
2648728	514	602	615	516	0	0	0	0	0	0	0	0
2650416	514	601	614	516	0	0	0	0	0	0	0	0
2652112	514	600	615	516	0	0	0	0	0	0	0	0
2653808	514	599	615	515	0	0	0	0	0	0	0	0
2655496	514	598	615	516	0	0	0	0	0	0	0	0
2657192	513	596	615	516	0	0	0	0	0	0	0	0
2658880	514	595	615	516	0	0	0	0	0	0	0	0
2660568	514	594	616	516	0	0	0	0	0	0	0	0
2662264	514	593	616	516	0	0	0	0	0	0	0	0
2663952	514	592	615	516	0	0	0	0	0	0	0	0
2665640	514	591	615	516	0	0	0	0	0	0	0	0
2667336	514	591	615	516	0	0	0	0	0	0	0	0
2669024	514	592	615	515	0	0	0	0	0	0	0	0
2670712	514	591	615	516	0	0	0	0	0	0	0	0
2672408	514	592	615	516	0	0	0	0	0	0	0	0
2674104	514	592	615	516	0	0	0	0	0	0	0	0
2675792	514	591	615	516	0	0	0	0	0	0	0	0
2677488	514	589	615	515	0	0	0	0	0	0	0	0
2679176	513	587	614	516	0	0	0	0	0	0	0	0
2680864	514	586	615	516	0	0	0	0	0	0	0	0
2682560	514	584	615	516	0	0	0	0	0	0	0	0
2684248	513	583	615	516	0	0	0	0	0	0	0	0
2685936	514	583	615	515	0	0	0	0	0	0	0	0
2687632	514	582	614	516	0	0	0	0	0	0	0	0
2689320	514	582	615	516	0	0	0	0	0	0	0	0
2691016	514	580	615	516	0	0	0	0	0	0	0	0
2692712	514	580	615	516	0	0	0	0	0	0	0	0
2694400	514	579	616	516	0	0	0	0	0	0	0	0
2696096	514	578	616	516	0	0	0	0	0	0	0	0
2697784	514	576	616	516	0	0	0	0	0	0	0	0
2699472	514	574	617	516	0	0	0	0	0	0	0	0
2701168	514	572	617	516	0	0	0	0	0	0	0	0
2702856	514	569	617	516	0	0	0	0	0	0	0	0
2704544	514	568	617	516	0	0	0	0	0	0	0	0
2706240	514	567	617	516	0	0	0	0	0	0	0	0
2707928	514	566	617	515	0	0	0	0	0	0	0	0
2709616	514	564	617	516	0	0	0	0	0	0	0	0
2711312	514	563	617	516	0	0	0	0	0	0	0	0
2713000	514	562	618	516	0	0	0	0	0	0	0	0
2714688	514	561	618	516	0	0	0	0	0	0	0	0
2716384	514	560	618	516	0	0	0	0	0	0	0	0
2718072	514	559	619	516	0	0	0	0	0	0	0	0
2719760	514	558	619	516	0	0	0	0	0	0	0	0
2721456	514	558	619	516	0	0	0	0	0	0	0	0
2723144	514	556	619	516	0	0	0	0	0	0	0	0
2724832	514	557	619	516	0	0	0	0	0	0	0	0
2726528	514	556	619	516	0	0	0	0	0	0	0	0
2728216	514	557	619	516	0	0	0	0	0	0	0	0
2729912	514	557	619	516	0	0	0	0	0	0	0	0
2731608	514	557	619	516	0	0	0	0	0	0	0	0
2733296	514	557	620	516	0	0	0	0	0	0	0	0
2734992	514	557	621	516	0	0	0	0	0	0	0	0
2736680	514	557	620	516	0	0	0	0	0	0	0	0
2738368	514	557	622	516	0	0	0	0	0	0	0	0
2740064	514	556	623	516	0	0	0	0	0	0	0	0
2741752	514	558	624	516	0	0	0	0	0	0	0	0
2743440	514	560	624	515	0	0	0	0	0	0	0	0
2745136	514	561	625	516	0	0	0	0	0	0	0	0
2746824	514	563	626	516	0	0	0	0	0	0	0	0
2748512	514	564	627	516	0	0	0	0	0	0	0	0
2750208	514	565	628	516	0	0	0	0	0	0	0	0
2751896	514	567	628	516	0	0	0	0	0	0	0	0
2753584	514	569	629	516	0	0	0	0	0	0	0	0
2755280	514	571	630	516	0	0	0	0	0	0	0	0
2756968	514	570	630	516	0	0	0	0	0	0	0	0
2758656	514	569	630	516	0	0	0	0	0	0	0	0
2760352	514	570	631	516	0	0	0	0	0	0	0	0
2762040	513	571	630	516	0	0	0	0	0	0	0	0
2763736	514	572	630	516	0	0	0	0	0	0	0	0
2765432	514	573	630	516	0	0	0	0	0	0	0	0
2767120	514	575	628	516	0	0	0	0	0	0	0	0
2768816	514	575	629	515	0	0	0	0	0	0	0	0
2770504	514	576	630	515	0	0	0	0	0	0	0	0
2772192	514	576	629	516	0	0	0	0	0	0	0	0
2773888	514	577	630	516	0	0	0	0	0	0	0	0
2775576	514	578	630	515	0	0	0	0	0	0	0	0
2777264	514	577	630	516	0	0	0	0	0	0	0	0
2778960	514	577	631	516	0	0	0	0	0	0	0	0
2780648	514	577	631	516	0	0	0	0	0	0	0	0
2782336	514	579	630	516	0	0	0	0	0	0	0	0
2784032	513	580	630	516	0	0	0	0	0	0	0	0
2785728	514	580	629	516	0	0	0	0	0	0	0	0
2787416	513	581	629	516	0	0	0	0	0	0	0	0
2789112	514	581	628	515	0	0	0	0	0	0	0	0
2790800	514	580	626	515	0	0	0	0	0	0	0	0
2792488	514	579	626	516	0	0	0	0	0	0	0	0
2794184	514	578	624	515	0	0	0	0	0	0	0	0
2795872	514	578	624	516	0	0	0	0	0	0	0	0
2797560	514	577	623	515	0	0	0	0	0	0	0	0
2799256	514	577	622	516	0	0	0	0	0	0	0	0
2800944	514	577	621	516	0	0	0	0	0	0	0	0
2802640	513	577	620	516	0	0	0	0	0	0	0	0
2804336	514	578	618	516	0	0	0	0	0	0	0	0
2806024	514	578	617	516	0	0	0	0	0	0	0	0
2807720	514	577	616	516	0	0	0	0	0	0	0	0
2809408	514	576	614	516	0	0	0	0	0	0	0	0
2811096	514	575	614	516	0	0	0	0	0	0	0	0
2812792	514	574	613	516	0	0	0	0	0	0	0	0
2814480	514	573	613	516	0	0	0	0	0	0	0	0
2816168	514	572	612	516	0	0	0	0	0	0	0	0
2817864	514	574	612	516	0	0	0	0	0	0	0	0
2819552	513	574	612	516	0	0	0	0	0	0	0	0
2821240	514	573	612	515	0	0	0	0	0	0	0	0
2822936	513	572	612	515	0	0	0	0	0	0	0	0
2824632	514	571	612	516	0	0	0	0	0	0	0	0
2826320	514	570	613	516	0	0	0	0	0	0	0	0
2828016	514	569	613	516	0	0	0	0	0	0	0	0
2829704	514	569	612	516	0	0	0	0	0	0	0	0
2831392	514	568	612	516	0	0	0	0	0	0	0	0
2833088	514	567	613	516	0	0	0	0	0	0	0	0
2834776	514	565	612	516	0	0	0	0	0	0	0	0
2836464	514	566	613	516	0	0	0	0	0	0	0	0
2838168	514	565	613	515	0	0	0	0	0	0	0	0
2839856	514	564	613	516	0	0	0	0	0	0	0	0
2841552	514	564	612	516	0	0	0	0	0	0	0	0
2843248	514	561	612	516	0	0	0	0	0	0	0	0
2844936	513	560	612	516	0	0	0	0	0	0	0	0
2846632	514	559	611	516	0	0	0	0	0	0	0	0
2848320	514	559	611	516	0	0	0	0	0	0	0	0
2850008	514	558	611	516	0	0	0	0	0	0	0	0
2851704	514	558	611	516	0	0	0	0	0	0	0	0
2853392	514	557	611	515	0	0	0	0	0	0	0	0
2855080	514	556	611	516	0	0	0	0	0	0	0	0
2856776	514	554	611	516	0	0	0	0	0	0	0	0
2858464	514	551	610	516	0	0	0	0	0	0	0	0
2860152	514	550	609	516	0	0	0	0	0	0	0	0
2861848	514	550	608	516	0	0	0	0	0	0	0	0
2863544	514	550	605	516	0	0	0	0	0	0	0	0
2865232	514	549	603	516	0	0	0	0	0	0	0	0
2866928	513	549	600	516	0	0	0	0	0	0	0	0
2868616	514	548	599	515	0	0	0	0	0	0	0	0
2870304	513	547	598	516	0	0	0	0	0	0	0	0
2872000	514	546	598	515	0	0	0	0	0	0	0	0
2873688	513	547	601	516	0	0	0	0	0	0	0	0
2875376	514	546	604	516	0	0	0	0	0	0	0	0
2877080	514	544	609	516	0	0	0	0	0	0	0	0
2878768	514	543	616	516	0	0	0	0	0	0	0	0
2880464	514	541	625	516	0	0	0	0	0	0	0	0
2882160	514	541	635	516	0	0	0	0	0	0	0	0
2883848	514	540	646	516	0	0	0	0	0	0	0	0
2885544	514	539	659	516	0	0	0	0	0	0	0	0
2887232	514	538	671	516	0	0	0	0	0	0	0	0
2888920	514	538	684	516	0	0	0	0	0	0	0	0
2890616	514	538	696	516	0	0	0	0	0	0	0	0
2892304	514	537	706	516	0	0	0	0	0	0	0	0
2893992	514	538	716	516	0	0	0	0	0	0	0	0
2895688	514	537	725	516	0	0	0	0	0	0	0	0
2897376	514	537	732	516	0	0	0	0	0	0	0	0
2899064	514	536	736	516	0	0	0	0	0	0	0	0
2900760	514	536	737	516	0	0	0	0	0	0	0	0
2902456	514	536	734	516	0	0	0	0	0	0	0	0
2904144	514	536	726	516	0	0	0	0	0	0	0	0
2905840	514	536	714	516	0	0	0	0	0	0	0	0
2907528	514	534	698	516	0	0	0	0	0	0	0	0
2909216	514	533	680	516	0	0	0	0	0	0	0	0
2910912	514	533	660	516	0	0	0	0	0	0	0	0
2912600	514	532	641	516	0	0	0	0	0	0	0	0
2914288	514	532	622	516	0	0	0	0	0	0	0	0
2915984	514	531	606	516	0	0	0	0	0	0	0	0
2917672	514	531	591	516	0	0	0	0	0	0	0	0
2919368	514	531	580	516	0	0	0	0	0	0	0	0
2921064	514	530	573	516	0	0	0	0	0	0	0	0
2922752	514	529	569	516	0	0	0	0	0	0	0	0
2924448	514	528	568	515	0	0	0	0	0	0	0	0
2926136	514	528	570	516	0	0	0	0	0	0	0	0
2927824	514	527	575	516	0	0	0	0	0	0	0	0
2929520	514	527	582	516	0	0	0	0	0	0	0	0
2931208	513	526	589	516	0	0	0	0	0	0	0	0
2932896	514	526	597	516	0	0	0	0	0	0	0	0
2934592	514	525	606	516	0	0	0	0	0	0	0	0
2936280	514	524	613	516	0	0	0	0	0	0	0	0
2937968	514	523	618	516	0	0	0	0	0	0	0	0
2939664	514	523	623	516	0	0	0	0	0	0	0	0
2941352	514	522	626	516	0	0	0	0	0	0	0	0
2943040	514	522	626	516	0	0	0	0	0	0	0	0
2944736	514	520	626	516	0	0	0	0	0	0	0	0
2946424	514	520	625	516	0	0	0	0	0	0	0	0
2948112	513	519	624	516	0	0	0	0	0	0	0	0
2949808	514	518	621	516	0	0	0	0	0	0	0	0
2951496	514	517	618	516	0	0	0	0	0	0	0	0
2953184	514	516	616	515	0	0	0	0	0	0	0	0
2954880	513	515	613	516	0	0	0	0	0	0	0	0
2956568	514	515	611	516	0	0	0	0	0	0	0	0
2958264	514	515	609	516	0	0	0	0	0	0	0	0
2959960	514	514	608	516	0	0	0	0	0	0	0	0
2961648	513	513	606	516	0	0	0	0	0	0	0	0
2963344	514	513	606	516	0	0	0	0	0	0	0	0
2965032	513	512	606	516	0	0	0	0	0	0	0	0
2966720	514	511	606	515	0	0	0	0	0	0	0	0
2968416	514	510	607	516	0	0	0	0	0	0	0	0
2970104	514	508	608	516	0	0	0	0	0	0	0	0
2971792	513	506	608	516	0	0	0	0	0	0	0	0
2973488	514	503	610	516	0	0	0	0	0	0	0	0
2975176	514	503	611	516	0	0	0	0	0	0	0	0
2976864	514	504	612	516	0	0	0	0	0	0	0	0
2978560	514	504	613	516	0	0	0	0	0	0	0	0
2980248	514	504	614	516	0	0	0	0	0	0	0	0
2981936	514	502	614	516	0	0	0	0	0	0	0	0
2983632	514	501	614	516	0	0	0	0	0	0	0	0
2985320	514	500	614	516	0	0	0	0	0	0	0	0
2987008	514	498	613	516	0	0	0	0	0	0	0	0
2988704	513	496	613	516	0	0	0	0	0	0	0	0
2990392	514	496	613	515	0	0	0	0	0	0	0	0
2992088	514	495	612	516	0	0	0	0	0	0	0	0
2993784	514	494	613	516	0	0	0	0	0	0	0	0
2995472	514	493	613	516	0	0	0	0	0	0	0	0
2997168	514	494	613	516	0	0	0	0	0	0	0	0
2998864	514	494	613	516	0	0	0	0	0	0	0	0
3000552	514	494	613	516	0	0	0	0	0	0	0	0
3002248	514	493	613	516	0	0	0	0	0	0	0	0
3003944	514	491	613	516	0	0	0	0	0	0	0	0
3005632	513	491	612	516	0	0	0	0	0	0	0	0
3007328	514	490	613	516	0	0	0	0	0	0	0	0
3009016	514	488	613	516	0	0	0	0	0	0	0	0
3010704	514	487	613	515	0	0	0	0	0	0	0	0
3012400	514	486	613	516	0	0	0	0	0	0	0	0
3014088	514	485	613	516	0	0	0	0	0	0	0	0
3015776	514	485	613	516	0	0	0	0	0	0	0	0
3017472	514	484	613	516	0	0	0	0	0	0	0	0
3019160	514	483	613	516	0	0	0	0	0	0	0	0
3020848	514	483	613	516	0	0	0	0	0	0	0	0
3022544	514	484	613	516	0	0	0	0	0	0	0	0
3024232	514	485	612	516	0	0	0	0	0	0	0	0
3025920	514	486	612	516	0	0	0	0	0	0	0	0
3027616	514	486	612	516	0	0	0	0	0	0	0	0
3029304	514	486	612	516	0	0	0	0	0	0	0	0
3031000	514	486	611	516	0	0	0	0	0	0	0	0
3032696	514	487	612	515	0	0	0	0	0	0	0	0
3034384	513	489	612	516	0	0	0	0	0	0	0	0
3036080	514	489	612	516	0	0	0	0	0	0	0	0
3037776	514	490	613	516	0	0	0	0	0	0	0	0
3039464	514	490	613	516	0	0	0	0	0	0	0	0
3041160	514	492	613	516	0	0	0	0	0	0	0	0
3042856	514	494	613	516	0	0	0	0	0	0	0	0
3044544	514	497	613	516	0	0	0	0	0	0	0	0
3046240	514	500	613	515	0	0	0	0	0	0	0	0
3047928	513	503	612	516	0	0	0	0	0	0	0	0
3049616	514	506	611	516	0	0	0	0	0	0	0	0
3051312	514	510	611	516	0	0	0	0	0	0	0	0
3053000	514	515	611	516	0	0	0	0	0	0	0	0
3054688	514	519	611	516	0	0	0	0	0	0	0	0
3056384	514	525	610	516	0	0	0	0	0	0	0	0
3058072	514	530	610	516	0	0	0	0	0	0	0	0
3059760	514	536	610	516	0	0	0	0	0	0	0	0
3061456	513	542	610	516	0	0	0	0	0	0	0	0
3063144	514	546	610	516	0	0	0	0	0	0	0	0
3064832	514	551	609	516	0	0	0	0	0	0	0	0
3066528	514	557	608	516	0	0	0	0	0	0	0	0
3068216	514	563	608	516	0	0	0	0	0	0	0	0
3069912	514	569	607	516	0	0	0	0	0	0	0	0
3071608	514	574	607	516	0	0	0	0	0	0	0	0
3073296	514	580	607	516	0	0	0	0	0	0	0	0
3074992	514	586	607	516	0	0	0	0	0	0	0	0
3076688	514	590	607	516	0	0	0	0	0	0	0	0
3078376	514	593	607	516	0	0	0	0	0	0	0	0
3080072	514	597	607	516	0	0	0	0	0	0	0	0
3081768	514	600	607	516	0	0	0	0	0	0	0	0
3083456	514	604	608	516	0	0	0	0	0	0	0	0
3085152	514	607	608	516	0	0	0	0	0	0	0	0
3086840	513	609	607	516	0	0	0	0	0	0	0	0
3088528	514	612	607	516	0	0	0	0	0	0	0	0
3090224	514	614	606	516	0	0	0	0	0	0	0	0
3091912	513	615	607	516	0	0	0	0	0	0	0	0
3093600	514	616	607	515	0	0	0	0	0	0	0	0
3095296	514	617	607	516	0	0	0	0	0	0	0	0
3096984	514	621	607	516	0	0	0	0	0	0	0	0
3098672	514	623	607	516	0	0	0	0	0	0	0	0
3100368	514	625	607	516	0	0	0	0	0	0	0	0
3102056	514	625	608	516	0	0	0	0	0	0	0	0
3103744	514	627	608	516	0	0	0	0	0	0	0	0
3105440	514	627	609	516	0	0	0	0	0	0	0	0
3107128	514	627	609	516	0	0	0	0	0	0	0	0
3108824	514	627	610	516	0	0	0	0	0	0	0	0
3110520	514	627	611	516	0	0	0	0	0	0	0	0
3112208	514	626	612	516	0	0	0	0	0	0	0	0
3113904	514	625	613	516	0	0	0	0	0	0	0	0
3115592	514	626	614	516	0	0	0	0	0	0	0	0
3117280	514	626	615	516	0	0	0	0	0	0	0	0
3118976	514	624	616	516	0	0	0	0	0	0	0	0
3120664	514	625	616	515	0	0	0	0	0	0	0	0
3122352	514	626	617	516	0	0	0	0	0	0	0	0
3124048	514	626	617	516	0	0	0	0	0	0	0	0
3125736	514	625	617	516	0	0	0	0	0	0	0	0
3127424	514	624	617	516	0	0	0	0	0	0	0	0
3129120	514	623	617	516	0	0	0	0	0	0	0	0
3130816	514	621	617	516	0	0	0	0	0	0	0	0
3132504	514	619	617	516	0	0	0	0	0	0	0	0
3134200	514	616	616	516	0	0	0	0	0	0	0	0
3135888	514	615	617	516	0	0	0	0	0	0	0	0
3137576	513	612	616	516	0	0	0	0	0	0	0	0
3139272	514	611	616	516	0	0	0	0	0	0	0	0
3140960	514	610	616	516	0	0	0	0	0	0	0	0
3142648	514	609	615	516	0	0	0	0	0	0	0	0
3144352	514	608	615	516	0	0	0	0	0	0	0	0
3146040	514	607	615	516	0	0	0	0	0	0	0	0
3147736	514	607	614	515	0	0	0	0	0	0	0	0
3149432	514	607	615	516	0	0	0	0	0	0	0	0
3151120	514	606	615	516	0	0	0	0	0	0	0	0
3152816	514	604	615	516	0	0	0	0	0	0	0	0
3154512	514	604	616	516	0	0	0	0	0	0	0	0
3156200	514	603	616	516	0	0	0	0	0	0	0	0
3157896	514	601	617	516	0	0	0	0	0	0	0	0
3159592	514	599	617	516	0	0	0	0	0	0	0	0
3161280	513	598	617	516	0	0	0	0	0	0	0	0
3162976	514	597	617	516	0	0	0	0	0	0	0	0
3164664	513	596	616	516	0	0	0	0	0	0	0	0
3166352	514	596	616	516	0	0	0	0	0	0	0	0
3168048	514	595	615	516	0	0	0	0	0	0	0	0
3169736	514	594	615	516	0	0	0	0	0	0	0	0
3171424	514	594	614	516	0	0	0	0	0	0	0	0
3173120	514	592	615	516	0	0	0	0	0	0	0	0
3174808	513	591	614	516	0	0	0	0	0	0	0	0
3176496	514	590	614	515	0	0	0	0	0	0	0	0
3178192	514	588	614	516	0	0	0	0	0	0	0	0
3179880	514	587	614	516	0	0	0	0	0	0	0	0
3181568	513	586	614	516	0	0	0	0	0	0	0	0
3183264	514	586	614	516	0	0	0	0	0	0	0	0
3184952	513	587	614	516	0	0	0	0	0	0	0	0
3186648	514	586	614	516	0	0	0	0	0	0	0	0
3188344	514	586	613	516	0	0	0	0	0	0	0	0
3190032	514	585	614	516	0	0	0	0	0	0	0	0
3191728	514	585	614	515	0	0	0	0	0	0	0	0
3193424	514	584	615	516	0	0	0	0	0	0	0	0
3195112	514	584	615	516	0	0	0	0	0	0	0	0
3196808	514	584	615	516	0	0	0	0	0	0	0	0
3198504	514	583	615	516	0	0	0	0	0	0	0	0
3200192	514	583	615	516	0	0	0	0	0	0	0	0
3201888	514	583	615	516	0	0	0	0	0	0	0	0
3203576	514	581	615	516	0	0	0	0	0	0	0	0
3205264	514	580	615	516	0	0	0	0	0	0	0	0
3206960	514	577	615	516	0	0	0	0	0	0	0	0
3208648	514	577	615	516	0	0	0	0	0	0	0	0
3210336	514	575	615	516	0	0	0	0	0	0	0	0
3212032	514	574	615	516	0	0	0	0	0	0	0	0
3213720	514	573	615	516	0	0	0	0	0	0	0	0
3215408	514	572	616	516	0	0	0	0	0	0	0	0
3217104	514	571	616	516	0	0	0	0	0	0	0	0
3218792	514	571	616	516	0	0	0	0	0	0	0	0
3220480	514	569	615	516	0	0	0	0	0	0	0	0
3222176	514	568	616	516	0	0	0	0	0	0	0	0
3223864	514	566	616	515	0	0	0	0	0	0	0	0
3225560	514	564	615	516	0	0	0	0	0	0	0	0
3227256	514	561	616	516	0	0	0	0	0	0	0	0
3228944	514	561	616	516	0	0	0	0	0	0	0	0
3230640	514	559	616	516	0	0	0	0	0	0	0	0
3232336	514	558	616	516	0	0	0	0	0	0	0	0
3234024	514	558	617	516	0	0	0	0	0	0	0	0
3235720	514	556	617	516	0	0	0	0	0	0	0	0
3237416	514	556	617	516	0	0	0	0	0	0	0	0
3239104	514	556	617	515	0	0	0	0	0	0	0	0
3240800	514	555	617	516	0	0	0	0	0	0	0	0
3242488	514	554	617	516	0	0	0	0	0	0	0	0
3244176	514	553	617	516	0	0	0	0	0	0	0	0
3245872	514	553	618	516	0	0	0	0	0	0	0	0
3247560	514	552	618	516	0	0	0	0	0	0	0	0
3249248	514	553	618	515	0	0	0	0	0	0	0	0
3250944	514	552	618	516	0	0	0	0	0	0	0	0
3252632	514	551	619	516	0	0	0	0	0	0	0	0
3254320	514	551	618	516	0	0	0	0	0	0	0	0
3256016	514	552	619	516	0	0	0	0	0	0	0	0
3257704	514	550	620	516	0	0	0	0	0	0	0	0
3259392	513	552	621	516	0	0	0	0	0	0	0	0
3261088	514	553	621	516	0	0	0	0	0	0	0	0
3262776	514	555	623	516	0	0	0	0	0	0	0	0
3264472	514	556	624	516	0	0	0	0	0	0	0	0
3266168	514	557	625	516	0	0	0	0	0	0	0	0
3267856	514	558	625	516	0	0	0	0	0	0	0	0
3269552	513	559	626	516	0	0	0	0	0	0	0	0
3271240	514	560	627	516	0	0	0	0	0	0	0	0
3272928	514	562	627	516	0	0	0	0	0	0	0	0
3274624	514	564	628	516	0	0	0	0	0	0	0	0
3276312	514	565	629	516	0	0	0	0	0	0	0	0
3278000	514	567	629	516	0	0	0	0	0	0	0	0
3279696	514	568	629	516	0	0	0	0	0	0	0	0
3281384	514	569	629	516	0	0	0	0	0	0	0	0
3283072	514	569	630	516	0	0	0	0	0	0	0	0
3284768	513	570	630	516	0	0	0	0	0	0	0	0
3286464	514	571	630	516	0	0	0	0	0	0	0	0
3288152	514	572	629	515	0	0	0	0	0	0	0	0
3289848	514	572	629	516	0	0	0	0	0	0	0	0
3291536	514	573	628	515	0	0	0	0	0	0	0	0
3293224	514	573	629	516	0	0	0	0	0	0	0	0
3294920	514	574	630	516	0	0	0	0	0	0	0	0
3296608	514	573	630	516	0	0	0	0	0	0	0	0
3298296	514	574	630	516	0	0	0	0	0	0	0	0
3300000	514	573	630	516	0	0	0	0	0	0	0	0
3301688	514	572	630	516	0	0	0	0	0	0	0	0
3303384	514	573	630	516	0	0	0	0	0	0	0	0
3305080	514	572	629	516	0	0	0	0	0	0	0	0
3306768	513	573	629	516	0	0	0	0	0	0	0	0
3308464	514	574	628	516	0	0	0	0	0	0	0	0
3310160	514	574	627	515	0	0	0	0	0	0	0	0
3311848	514	575	626	516	0	0	0	0	0	0	0	0
3313544	514	576	625	516	0	0	0	0	0	0	0	0
3315240	513	576	624	516	0	0	0	0	0	0	0	0
3316928	514	575	623	516	0	0	0	0	0	0	0	0
3318624	514	574	621	516	0	0	0	0	0	0	0	0
3320312	514	573	620	516	0	0	0	0	0	0	0	0
3322000	514	572	618	516	0	0	0	0	0	0	0	0
3323696	513	572	617	516	0	0	0	0	0	0	0	0
3325384	514	572	616	516	0	0	0	0	0	0	0	0
3327072	514	571	616	516	0	0	0	0	0	0	0	0
3328768	514	572	614	515	0	0	0	0	0	0	0	0
3330456	514	572	613	516	0	0	0	0	0	0	0	0
3332144	514	571	613	516	0	0	0	0	0	0	0	0
3333840	514	571	613	515	0	0	0	0	0	0	0	0
3335528	513	570	613	516	0	0	0	0	0	0	0	0
3337216	514	571	612	516	0	0	0	0	0	0	0	0
3338912	514	570	613	516	0	0	0	0	0	0	0	0
3340600	514	570	613	516	0	0	0	0	0	0	0	0
3342296	514	569	613	516	0	0	0	0	0	0	0	0
3343992	513	567	613	516	0	0	0	0	0	0	0	0
3345680	514	567	612	515	0	0	0	0	0	0	0	0
3347376	514	566	611	516	0	0	0	0	0	0	0	0
3349072	514	566	612	516	0	0	0	0	0	0	0	0
3350760	514	565	612	516	0	0	0	0	0	0	0	0
3352456	514	563	612	516	0	0	0	0	0	0	0	0
3354152	514	562	612	516	0	0	0	0	0	0	0	0
3355840	514	561	612	516	0	0	0	0	0	0	0	0
3357536	513	561	613	516	0	0	0	0	0	0	0	0
3359224	514	560	613	516	0	0	0	0	0	0	0	0
3360912	514	560	612	516	0	0	0	0	0	0	0	0
3362608	514	558	612	516	0	0	0	0	0	0	0	0
3364296	514	557	612	516	0	0	0	0	0	0	0	0
3365984	514	556	612	516	0	0	0	0	0	0	0	0
3367680	514	556	611	516	0	0	0	0	0	0	0	0
3369368	514	555	611	516	0	0	0	0	0	0	0	0
3371056	513	553	611	516	0	0	0	0	0	0	0	0
3372752	514	553	611	516	0	0	0	0	0	0	0	0
3374440	514	553	610	516	0	0	0	0	0	0	0	0
3376128	514	553	611	516	0	0	0	0	0	0	0	0
3377824	514	552	610	516	0	0	0	0	0	0	0	0
3379512	514	551	610	516	0	0	0	0	0	0	0	0
3381208	514	550	609	515	0	0	0	0	0	0	0	0
3382904	514	551	607	516	0	0	0	0	0	0	0	0
3384592	513	551	605	516	0	0	0	0	0	0	0	0
3386288	514	550	603	516	0	0	0	0	0	0	0	0
3387984	514	548	601	516	0	0	0	0	0	0	0	0
3389672	514	546	599	516	0	0	0	0	0	0	0	0
3391368	514	544	598	516	0	0	0	0	0	0	0	0
3393064	514	544	598	516	0	0	0	0	0	0	0	0
3394752	514	543	600	516	0	0	0	0	0	0	0	0
3396448	514	542	603	516	0	0	0	0	0	0	0	0
3398136	514	541	607	516	0	0	0	0	0	0	0	0
3399824	514	540	614	516	0	0	0	0	0	0	0	0
3401520	514	540	622	516	0	0	0	0	0	0	0	0
3403208	514	539	631	516	0	0	0	0	0	0	0	0
3404896	513	538	643	516	0	0	0	0	0	0	0	0
3406592	514	537	656	516	0	0	0	0	0	0	0	0
3408280	514	537	668	515	0	0	0	0	0	0	0	0
3409968	514	537	681	516	0	0	0	0	0	0	0	0
3411664	514	537	693	516	0	0	0	0	0	0	0	0
3413352	514	536	705	516	0	0	0	0	0	0	0	0
3415040	514	535	715	516	0	0	0	0	0	0	0	0
3416736	514	535	724	516	0	0	0	0	0	0	0	0
