2572592	513	633	609	515	0	0	0	0	0	0	0	0
2574288	513	634	609	515	0	0	0	0	0	0	0	0
2575976	513	635	609	515	0	0	0	0	0	0	0	0
2577664	513	636	610	515	0	0	0	0	0	0	0	0
2579360	513	636	610	515	0	0	0	0	0	0	0	0
2581048	513	637	610	515	0	0	0	0	0	0	0	0
2582736	513	637	611	515	0	0	0	0	0	0	0	0
2584432	513	638	611	515	0	0	0	0	0	0	0	0
2586120	513	638	611	515	0	0	0	0	0	0	0	0
2587808	513	638	612	515	0	0	0	0	0	0	0	0
2589504	513	638	612	515	0	0	0	0	0	0	0	0
2591200	513	637	613	515	0	0	0	0	0	0	0	0
2592888	513	636	614	515	0	0	0	0	0	0	0	0
2594584	513	635	614	515	0	0	0	0	0	0	0	0
2596272	513	635	615	515	0	0	0	0	0	0	0	0
2597960	513	634	615	515	0	0	0	0	0	0	0	0
2599656	513	633	616	515	0	0	0	0	0	0	0	0
2601344	513	631	616	515	0	0	0	0	0	0	0	0
2603032	513	630	617	515	0	0	0	0	0	0	0	0
2604736	513	628	617	515	0	0	0	0	0	0	0	0
2606424	513	627	617	515	0	0	0	0	0	0	0	0
2608120	513	626	618	515	0	0	0	0	0	0	0	0
2609816	513	625	618	515	0	0	0	0	0	0	0	0
2611504	513	624	618	515	0	0	0	0	0	0	0	0
2613200	513	623	618	515	0	0	0	0	0	0	0	0
2614888	513	622	618	515	0	0	0	0	0	0	0	0
2616576	513	621	618	515	0	0	0	0	0	0	0	0
2618272	513	619	617	515	0	0	0	0	0	0	0	0
2619960	513	618	617	515	0	0	0	0	0	0	0	0
2621648	513	616	617	515	0	0	0	0	0	0	0	0
2623344	513	614	616	515	0	0	0	0	0	0	0	0
2625032	513	613	616	515	0	0	0	0	0	0	0	0
2626720	513	612	616	515	0	0	0	0	0	0	0	0
2628416	513	611	616	515	0	0	0	0	0	0	0	0
2630112	513	610	616	515	0	0	0	0	0	0	0	0
2631800	513	609	616	515	0	0	0	0	0	0	0	0
2633496	513	608	616	515	0	0	0	0	0	0	0	0
2635184	513	607	616	515	0	0	0	0	0	0	0	0
2636872	513	606	615	515	0	0	0	0	0	0	0	0
2638568	513	605	615	515	0	0	0	0	0	0	0	0
2640256	513	604	615	515	0	0	0	0	0	0	0	0
2641944	513	603	614	515	0	0	0	0	0	0	0	0
2643648	513	602	614	515	0	0	0	0	0	0	0	0
2645336	513	601	614	515	0	0	0	0	0	0	0	0
2647032	513	599	614	515	0	0	0	0	0	0	0	0
2648728	513	598	614	515	0	0	0	0	0	0	0	0
2650416	513	597	614	515	0	0	0	0	0	0	0	0
2652112	513	596	614	515	0	0	0	0	0	0	0	0
2653800	513	595	614	515	0	0	0	0	0	0	0	0
2655488	513	594	614	515	0	0	0	0	0	0	0	0
2657184	513	593	614	515	0	0	0	0	0	0	0	0
2658872	513	592	614	515	0	0	0	0	0	0	0	0
2660560	513	592	614	515	0	0	0	0	0	0	0	0
2662256	513	591	614	515	0	0	0	0	0	0	0	0
2663944	513	591	614	515	0	0	0	0	0	0	0	0
2665632	513	591	614	515	0	0	0	0	0	0	0	0
2667328	513	591	614	515	0	0	0	0	0	0	0	0
2669024	513	590	614	515	0	0	0	0	0	0	0	0
2670712	513	589	614	515	0	0	0	0	0	0	0	0
2672408	513	588	614	515	0	0	0	0	0	0	0	0
2674096	513	586	614	515	0	0	0	0	0	0	0	0
2675784	513	585	614	515	0	0	0	0	0	0	0	0
2677480	513	584	614	515	0	0	0	0	0	0	0	0
2679168	513	583	614	515	0	0	0	0	0	0	0	0
2680856	513	582	614	515	0	0	0	0	0	0	0	0
2682552	513	581	614	515	0	0	0	0	0	0	0	0
2684240	513	581	614	515	0	0	0	0	0	0	0	0
2685936	513	580	614	515	0	0	0	0	0	0	0	0
2687632	513	579	615	515	0	0	0	0	0	0	0	0
2689320	513	578	615	515	0	0	0	0	0	0	0	0
2691016	513	576	615	515	0	0	0	0	0	0	0	0
2692704	513	574	616	515	0	0	0	0	0	0	0	0
2694392	513	573	616	515	0	0	0	0	0	0	0	0
2696088	513	571	616	515	0	0	0	0	0	0	0	0
2697776	513	569	616	515	0	0	0	0	0	0	0	0
2699464	513	568	616	515	0	0	0	0	0	0	0	0
2701160	513	566	616	515	0	0	0	0	0	0	0	0
2702848	513	565	616	515	0	0	0	0	0	0	0	0
2704536	513	564	616	515	0	0	0	0	0	0	0	0
2706232	513	563	617	515	0	0	0	0	0	0	0	0
2707920	513	562	617	515	0	0	0	0	0	0	0	0
2709608	513	561	617	515	0	0	0	0	0	0	0	0
2711304	513	560	618	515	0	0	0	0	0	0	0	0
2712992	513	559	618	515	0	0	0	0	0	0	0	0
2714680	513	558	618	515	0	0	0	0	0	0	0	0
2716376	513	557	618	515	0	0	0	0	0	0	0	0
2718064	513	557	618	515	0	0	0	0	0	0	0	0
2719752	513	557	618	515	0	0	0	0	0	0	0	0
2721448	513	556	618	515	0	0	0	0	0	0	0	0
2723136	513	556	618	515	0	0	0	0	0	0	0	0
2724832	513	556	619	515	0	0	0	0	0	0	0	0
2726528	513	556	619	515	0	0	0	0	0	0	0	0
2728216	513	556	619	515	0	0	0	0	0	0	0	0
2729912	513	556	620	515	0	0	0	0	0	0	0	0
2731600	513	556	621	515	0	0	0	0	0	0	0	0
2733288	513	557	621	515	0	0	0	0	0	0	0	0
2734984	513	557	622	515	0	0	0	0	0	0	0	0
2736672	513	558	623	515	0	0	0	0	0	0	0	0
2738360	513	560	624	515	0	0	0	0	0	0	0	0
2740056	513	561	625	515	0	0	0	0	0	0	0	0
2741744	513	562	625	515	0	0	0	0	0	0	0	0
2743432	513	564	626	515	0	0	0	0	0	0	0	0
2745128	513	565	627	515	0	0	0	0	0	0	0	0
2746816	513	566	627	515	0	0	0	0	0	0	0	0
2748504	513	567	628	515	0	0	0	0	0	0	0	0
2750200	513	568	629	515	0	0	0	0	0	0	0	0
2751888	513	568	629	515	0	0	0	0	0	0	0	0
2753576	513	569	629	515	0	0	0	0	0	0	0	0
2755272	513	570	629	515	0	0	0	0	0	0	0	0
2756960	513	571	629	515	0	0	0	0	0	0	0	0
2758656	513	572	629	515	0	0	0	0	0	0	0	0
2760352	513	573	629	515	0	0	0	0	0	0	0	0
2762040	513	574	629	515	0	0	0	0	0	0	0	0
2763736	513	574	629	515	0	0	0	0	0	0	0	0
2765424	513	575	629	515	0	0	0	0	0	0	0	0
2767112	513	575	629	515	0	0	0	0	0	0	0	0
2768808	513	576	629	515	0	0	0	0	0	0	0	0
2770496	513	576	629	515	0	0	0	0	0	0	0	0
2772184	513	576	629	515	0	0	0	0	0	0	0	0
2773880	513	577	629	515	0	0	0	0	0	0	0	0
2775568	513	577	629	515	0	0	0	0	0	0	0	0
2777256	513	578	629	515	0	0	0	0	0	0	0	0
2778952	513	579	629	515	0	0	0	0	0	0	0	0
2780648	513	579	628	515	0	0	0	0	0	0	0	0
2782336	513	579	627	515	0	0	0	0	0	0	0	0
2784032	513	579	626	515	0	0	0	0	0	0	0	0
2785720	513	578	625	515	0	0	0	0	0	0	0	0
2787408	513	578	625	515	0	0	0	0	0	0	0	0
2789104	513	577	624	515	0	0	0	0	0	0	0	0
2790792	513	577	623	515	0	0	0	0	0	0	0	0
2792480	513	577	622	515	0	0	0	0	0	0	0	0
2794176	513	577	621	515	0	0	0	0	0	0	0	0
2795864	513	577	620	515	0	0	0	0	0	0	0	0
2797560	513	577	619	515	0	0	0	0	0	0	0	0
2799256	513	577	617	515	0	0	0	0	0	0	0	0
2800944	513	576	616	515	0	0	0	0	0	0	0	0
2802640	513	576	615	515	0	0	0	0	0	0	0	0
2804328	513	575	614	515	0	0	0	0	0	0	0	0
2806016	513	574	613	515	0	0	0	0	0	0	0	0
2807712	513	574	613	515	0	0	0	0	0	0	0	0
2809400	513	573	612	515	0	0	0	0	0	0	0	0
2811088	513	573	612	515	0	0	0	0	0	0	0	0
2812784	513	573	612	515	0	0	0	0	0	0	0	0
2814472	513	572	612	515	0	0	0	0	0	0	0	0
2816160	513	572	612	515	0	0	0	0	0	0	0	0
2817856	513	571	612	515	0	0	0	0	0	0	0	0
2819552	513	570	612	515	0	0	0	0	0	0	0	0
2821240	513	569	612	515	0	0	0	0	0	0	0	0
2822936	513	569	612	515	0	0	0	0	0	0	0	0
2824624	513	568	612	515	0	0	0	0	0	0	0	0
2826312	513	567	612	515	0	0	0	0	0	0	0	0
2828008	513	566	612	515	0	0	0	0	0	0	0	0
2829696	513	565	612	515	0	0	0	0	0	0	0	0
2831384	513	565	612	515	0	0	0	0	0	0	0	0
2833088	513	564	612	515	0	0	0	0	0	0	0	0
2834776	513	563	612	515	0	0	0	0	0	0	0	0
2836472	513	562	611	515	0	0	0	0	0	0	0	0
2838168	513	561	611	515	0	0	0	0	0	0	0	0
2839856	513	560	611	515	0	0	0	0	0	0	0	0
2841552	513	559	611	515	0	0	0	0	0	0	0	0
2843240	513	558	611	515	0	0	0	0	0	0	0	0
2844928	513	558	611	515	0	0	0	0	0	0	0	0
2846624	513	557	611	515	0	0	0	0	0	0	0	0
2848312	513	555	610	515	0	0	0	0	0	0	0	0
2850000	513	554	610	515	0	0	0	0	0	0	0	0
2851696	513	553	609	515	0	0	0	0	0	0	0	0
2853384	513	551	608	515	0	0	0	0	0	0	0	0
2855072	513	551	607	515	0	0	0	0	0	0	0	0
2856768	513	550	605	515	0	0	0	0	0	0	0	0
2858464	513	549	603	515	0	0	0	0	0	0	0	0
2860152	513	549	602	515	0	0	0	0	0	0	0	0
2861848	513	548	600	515	0	0	0	0	0	0	0	0
2863536	513	547	600	515	0	0	0	0	0	0	0	0
2865224	513	547	600	515	0	0	0	0	0	0	0	0
2866920	513	546	601	515	0	0	0	0	0	0	0	0
2868608	513	545	604	515	0	0	0	0	0	0	0	0
2870296	513	544	608	515	0	0	0	0	0	0	0	0
2872000	513	543	614	515	0	0	0	0	0	0	0	0
2873688	513	542	621	515	0	0	0	0	0	0	0	0
2875384	513	541	629	515	0	0	0	0	0	0	0	0
2877080	513	540	639	515	0	0	0	0	0	0	0	0
2878768	513	539	649	515	0	0	0	0	0	0	0	0
2880464	513	539	661	515	0	0	0	0	0	0	0	0
2882152	513	538	672	515	0	0	0	0	0	0	0	0
2883840	513	538	683	515	0	0	0	0	0	0	0	0
2885536	513	537	694	515	0	0	0	0	0	0	0	0
2887224	513	537	704	515	0	0	0	0	0	0	0	0
2888912	513	537	712	515	0	0	0	0	0	0	0	0
2890608	513	536	720	515	0	0	0	0	0	0	0	0
2892296	513	536	725	515	0	0	0	0	0	0	0	0
2893984	513	536	727	515	0	0	0	0	0	0	0	0
2895680	513	536	726	515	0	0	0	0	0	0	0	0
2897376	513	535	721	515	0	0	0	0	0	0	0	0
2899064	513	535	713	515	0	0	0	0	0	0	0	0
2900760	513	534	701	515	0	0	0	0	0	0	0	0
2902448	513	533	687	515	0	0	0	0	0	0	0	0
2904136	513	533	672	515	0	0	0	0	0	0	0	0
2905832	513	532	655	515	0	0	0	0	0	0	0	0
2907520	513	532	639	515	0	0	0	0	0	0	0	0
2909208	513	531	623	515	0	0	0	0	0	0	0	0
2910904	513	531	609	515	0	0	0	0	0	0	0	0
2912592	513	530	597	515	0	0	0	0	0	0	0	0
2914288	513	530	588	515	0	0	0	0	0	0	0	0
2915984	513	529	582	515	0	0	0	0	0	0	0	0
2917672	513	528	578	515	0	0	0	0	0	0	0	0
2919368	513	528	577	515	0	0	0	0	0	0	0	0
2921056	513	527	579	515	0	0	0	0	0	0	0	0
2922744	513	527	582	515	0	0	0	0	0	0	0	0
2924440	513	526	587	515	0	0	0	0	0	0	0	0
2926128	513	525	593	515	0	0	0	0	0	0	0	0
2927816	513	525	599	515	0	0	0	0	0	0	0	0
2929512	513	524	605	515	0	0	0	0	0	0	0	0
2931200	513	523	611	515	0	0	0	0	0	0	0	0
2932888	513	523	615	515	0	0	0	0	0	0	0	0
2934584	513	522	618	515	0	0	0	0	0	0	0	0
2936272	513	521	621	515	0	0	0	0	0	0	0	0
2937960	513	521	622	515	0	0	0	0	0	0	0	0
2939656	513	520	622	515	0	0	0	0	0	0	0	0
2941344	513	519	621	515	0	0	0	0	0	0	0	0
2943032	513	518	620	515	0	0	0	0	0	0	0	0
2944728	513	517	618	515	0	0	0	0	0	0	0	0
2946416	513	516	616	515	0	0	0	0	0	0	0	0
2948104	513	516	614	515	0	0	0	0	0	0	0	0
2949800	513	515	612	515	0	0	0	0	0	0	0	0
2951488	513	514	610	515	0	0	0	0	0	0	0	0
2953184	513	514	609	515	0	0	0	0	0	0	0	0
2954880	513	513	608	515	0	0	0	0	0	0	0	0
2956568	513	512	607	515	0	0	0	0	0	0	0	0
2958264	513	512	607	515	0	0	0	0	0	0	0	0
2959952	513	511	607	515	0	0	0	0	0	0	0	0
2961640	513	510	607	515	0	0	0	0	0	0	0	0
2963336	513	508	607	515	0	0	0	0	0	0	0	0
2965024	513	507	608	515	0	0	0	0	0	0	0	0
2966712	513	505	609	515	0	0	0	0	0	0	0	0
2968408	513	504	610	515	0	0	0	0	0	0	0	0
2970096	513	504	611	515	0	0	0	0	0	0	0	0
2971784	513	503	611	515	0	0	0	0	0	0	0	0
2973480	513	503	612	515	0	0	0	0	0	0	0	0
2975168	513	502	612	515	0	0	0	0	0	0	0	0
2976856	513	501	612	515	0	0	0	0	0	0	0	0
2978552	513	500	612	515	0	0	0	0	0	0	0	0
2980240	513	499	612	515	0	0	0	0	0	0	0	0
2981928	513	497	612	515	0	0	0	0	0	0	0	0
2983624	513	496	612	515	0	0	0	0	0	0	0	0
2985312	513	495	612	515	0	0	0	0	0	0	0	0
2987008	513	494	612	515	0	0	0	0	0	0	0	0
2988704	513	494	612	515	0	0	0	0	0	0	0	0
2990392	513	494	612	515	0	0	0	0	0	0	0	0
2992088	513	493	612	515	0	0	0	0	0	0	0	0
2993784	513	493	612	515	0	0	0	0	0	0	0	0
2995472	513	492	612	515	0	0	0	0	0	0	0	0
2997168	513	491	612	515	0	0	0	0	0	0	0	0
2998864	513	490	612	515	0	0	0	0	0	0	0	0
3000552	513	489	612	515	0	0	0	0	0	0	0	0
3002248	513	488	612	515	0	0	0	0	0	0	0	0
3003936	513	487	612	515	0	0	0	0	0	0	0	0
3005624	513	486	612	515	0	0	0	0	0	0	0	0
3007320	513	485	612	515	0	0	0	0	0	0	0	0
3009008	513	485	612	515	0	0	0	0	0	0	0	0
3010696	513	484	612	515	0	0	0	0	0	0	0	0
3012392	513	484	612	515	0	0	0	0	0	0	0	0
3014080	513	484	612	515	0	0	0	0	0	0	0	0
3015768	513	484	612	515	0	0	0	0	0	0	0	0
3017464	513	484	612	515	0	0	0	0	0	0	0	0
3019152	513	485	612	515	0	0	0	0	0	0	0	0
3020840	513	485	611	515	0	0	0	0	0	0	0	0
3022536	513	485	611	515	0	0	0	0	0	0	0	0
3024224	513	486	611	515	0	0	0	0	0	0	0	0
3025920	513	486	611	515	0	0	0	0	0	0	0	0
3027616	513	487	611	515	0	0	0	0	0	0	0	0
3029304	513	488	611	515	0	0	0	0	0	0	0	0
3031000	513	488	612	515	0	0	0	0	0	0	0	0
3032696	513	489	612	515	0	0	0	0	0	0	0	0
3034384	513	491	612	515	0	0	0	0	0	0	0	0
3036080	513	493	612	515	0	0	0	0	0	0	0	0
3037776	513	495	612	515	0	0	0	0	0	0	0	0
3039464	513	497	612	515	0	0	0	0	0	0	0	0
3041160	513	500	611	515	0	0	0	0	0	0	0	0
3042848	513	503	611	515	0	0	0	0	0	0	0	0
3044536	513	507	611	515	0	0	0	0	0	0	0	0
3046232	513	511	610	515	0	0	0	0	0	0	0	0
3047920	513	515	610	515	0	0	0	0	0	0	0	0
3049608	513	520	610	515	0	0	0	0	0	0	0	0
3051304	513	525	610	515	0	0	0	0	0	0	0	0
3052992	513	530	610	515	0	0	0	0	0	0	0	0
3054680	513	535	609	515	0	0	0	0	0	0	0	0
3056376	513	540	609	515	0	0	0	0	0	0	0	0
3058064	513	546	609	515	0	0	0	0	0	0	0	0
3059752	513	551	608	515	0	0	0	0	0	0	0	0
3061448	513	557	608	515	0	0	0	0	0	0	0	0
3063136	513	562	607	515	0	0	0	0	0	0	0	0
3064832	513	568	607	515	0	0	0	0	0	0	0	0
3066528	513	573	607	515	0	0	0	0	0	0	0	0
3068216	513	578	607	515	0	0	0	0	0	0	0	0
3069912	513	583	607	515	0	0	0	0	0	0	0	0
3071608	513	587	607	515	0	0	0	0	0	0	0	0
3073296	513	591	607	515	0	0	0	0	0	0	0	0
3074992	513	595	607	515	0	0	0	0	0	0	0	0
3076688	513	599	607	515	0	0	0	0	0	0	0	0
3078376	513	602	607	515	0	0	0	0	0	0	0	0
3080072	513	605	607	515	0	0	0	0	0	0	0	0
3081760	513	608	606	515	0	0	0	0	0	0	0	0
3083448	513	610	606	515	0	0	0	0	0	0	0	0
3085144	513	612	606	515	0	0	0	0	0	0	0	0
3086832	513	614	606	515	0	0	0	0	0	0	0	0
3088520	513	616	606	515	0	0	0	0	0	0	0	0
3090216	513	618	606	515	0	0	0	0	0	0	0	0
3091904	513	620	606	515	0	0	0	0	0	0	0	0
3093592	513	622	606	515	0	0	0	0	0	0	0	0
3095288	513	623	607	515	0	0	0	0	0	0	0	0
3096976	513	624	607	515	0	0	0	0	0	0	0	0
3098664	513	625	608	515	0	0	0	0	0	0	0	0
3100360	513	625	608	515	0	0	0	0	0	0	0	0
3102048	513	625	609	515	0	0	0	0	0	0	0	0
3103744	513	625	610	515	0	0	0	0	0	0	0	0
3105440	513	625	611	515	0	0	0	0	0	0	0	0
3107128	513	625	612	515	0	0	0	0	0	0	0	0
3108824	513	625	613	515	0	0	0	0	0	0	0	0
3110512	513	625	613	515	0	0	0	0	0	0	0	0
3112200	513	625	614	515	0	0	0	0	0	0	0	0
3113896	513	625	615	515	0	0	0	0	0	0	0	0
3115584	513	625	615	515	0	0	0	0	0	0	0	0
3117272	513	625	616	515	0	0	0	0	0	0	0	0
3118968	513	624	616	515	0	0	0	0	0	0	0	0
3120656	513	623	616	515	0	0	0	0	0	0	0	0
3122344	513	622	616	515	0	0	0	0	0	0	0	0
3124040	513	621	616	515	0	0	0	0	0	0	0	0
3125736	513	619	616	515	0	0	0	0	0	0	0	0
3127424	513	617	616	515	0	0	0	0	0	0	0	0
3129120	513	615	616	515	0	0	0	0	0	0	0	0
3130808	513	614	616	515	0	0	0	0	0	0	0	0
3132496	513	612	615	515	0	0	0	0	0	0	0	0
3134192	513	611	615	515	0	0	0	0	0	0	0	0
3135880	513	610	615	515	0	0	0	0	0	0	0	0
3137568	513	609	614	515	0	0	0	0	0	0	0	0
3139272	513	608	614	515	0	0	0	0	0	0	0	0
3140960	513	607	614	515	0	0	0	0	0	0	0	0
3142656	513	606	614	515	0	0	0	0	0	0	0	0
3144352	513	606	614	515	0	0	0	0	0	0	0	0
3146040	513	605	614	515	0	0	0	0	0	0	0	0
3147736	513	604	615	515	0	0	0	0	0	0	0	0
3149432	513	603	615	515	0	0	0	0	0	0	0	0
3151120	513	601	615	515	0	0	0	0	0	0	0	0
3152816	513	600	616	515	0	0	0	0	0	0	0	0
3154512	513	599	616	515	0	0	0	0	0	0	0	0
3156200	513	598	616	515	0	0	0	0	0	0	0	0
3157896	513	597	616	515	0	0	0	0	0	0	0	0
3159584	513	596	615	515	0	0	0	0	0	0	0	0
3161272	513	595	615	515	0	0	0	0	0	0	0	0
3162968	513	594	615	515	0	0	0	0	0	0	0	0
3164656	513	593	614	515	0	0	0	0	0	0	0	0
3166344	513	592	614	515	0	0	0	0	0	0	0	0
3168040	513	591	614	515	0	0	0	0	0	0	0	0
3169728	513	590	614	515	0	0	0	0	0	0	0	0
3171416	513	589	614	515	0	0	0	0	0	0	0	0
3173112	513	588	614	515	0	0	0	0	0	0	0	0
3174800	513	587	614	515	0	0	0	0	0	0	0	0
3176488	513	587	614	515	0	0	0	0	0	0	0	0
3178184	513	586	613	515	0	0	0	0	0	0	0	0
3179872	513	586	613	515	0	0	0	0	0	0	0	0
3181568	513	585	613	515	0	0	0	0	0	0	0	0
3183264	513	585	613	515	0	0	0	0	0	0	0	0
3184952	513	584	613	515	0	0	0	0	0	0	0	0
3186648	513	584	614	515	0	0	0	0	0	0	0	0
3188344	513	584	614	515	0	0	0	0	0	0	0	0
3190032	513	583	614	515	0	0	0	0	0	0	0	0
3191728	513	583	614	515	0	0	0	0	0	0	0	0
3193424	513	582	614	515	0	0	0	0	0	0	0	0
3195112	513	582	614	515	0	0	0	0	0	0	0	0
3196808	513	581	614	515	0	0	0	0	0	0	0	0
3198496	513	580	614	515	0	0	0	0	0	0	0	0
3200184	513	578	614	515	0	0	0	0	0	0	0	0
3201880	513	577	614	515	0	0	0	0	0	0	0	0
3203568	513	576	614	515	0	0	0	0	0	0	0	0
3205256	513	575	614	515	0	0	0	0	0	0	0	0
3206952	513	574	614	515	0	0	0	0	0	0	0	0
3208640	513	573	615	515	0	0	0	0	0	0	0	0
3210328	513	572	615	515	0	0	0	0	0	0	0	0
3212024	513	571	615	515	0	0	0	0	0	0	0	0
3213712	513	570	615	515	0	0	0	0	0	0	0	0
3215400	513	568	615	515	0	0	0	0	0	0	0	0
3217096	513	566	615	515	0	0	0	0	0	0	0	0
3218784	513	565	615	515	0	0	0	0	0	0	0	0
3220480	513	563	615	515	0	0	0	0	0	0	0	0
3222176	513	561	615	515	0	0	0	0	0	0	0	0
3223864	513	560	615	515	0	0	0	0	0	0	0	0
3225560	513	559	615	515	0	0	0	0	0	0	0	0
3227256	513	558	616	515	0	0	0	0	0	0	0	0
3228944	513	557	616	515	0	0	0	0	0	0	0	0
3230640	513	556	616	515	0	0	0	0	0	0	0	0
3232336	513	556	616	515	0	0	0	0	0	0	0	0
3234024	513	555	616	515	0	0	0	0	0	0	0	0
3235720	513	554	616	515	0	0	0	0	0	0	0	0
3237408	513	553	616	515	0	0	0	0	0	0	0	0
3239096	513	553	617	515	0	0	0	0	0	0	0	0
3240792	513	552	617	515	0	0	0	0	0	0	0	0
3242480	513	552	617	515	0	0	0	0	0	0	0	0
3244168	513	552	617	515	0	0	0	0	0	0	0	0
3245864	513	551	617	515	0	0	0	0	0	0	0	0
3247552	513	551	618	515	0	0	0	0	0	0	0	0
3249240	513	551	618	515	0	0	0	0	0	0	0	0
3250936	513	551	619	515	0	0	0	0	0	0	0	0
3252624	513	551	620	515	0	0	0	0	0	0	0	0
3254312	513	552	620	515	0	0	0	0	0	0	0	0
3256008	513	553	621	515	0	0	0	0	0	0	0	0
3257696	513	554	622	515	0	0	0	0	0	0	0	0
3259392	513	555	623	515	0	0	0	0	0	0	0	0
3261088	513	556	624	515	0	0	0	0	0	0	0	0
3262776	513	557	624	515	0	0	0	0	0	0	0	0
3264472	513	559	625	515	0	0	0	0	0	0	0	0
3266160	513	560	626	515	0	0	0	0	0	0	0	0
3267848	513	562	626	515	0	0	0	0	0	0	0	0
3269544	513	563	627	515	0	0	0	0	0	0	0	0
3271232	513	564	627	515	0	0	0	0	0	0	0	0
3272920	513	566	628	515	0	0	0	0	0	0	0	0
3274616	513	567	628	515	0	0	0	0	0	0	0	0
3276304	513	568	628	515	0	0	0	0	0	0	0	0
3277992	513	569	629	515	0	0	0	0	0	0	0	0
3279688	513	569	629	515	0	0	0	0	0	0	0	0
3281384	513	570	628	515	0	0	0	0	0	0	0	0
3283072	513	571	628	515	0	0	0	0	0	0	0	0
3284768	513	571	628	515	0	0	0	0	0	0	0	0
3286456	513	572	628	515	0	0	0	0	0	0	0	0
3288144	513	572	629	515	0	0	0	0	0	0	0	0
3289840	513	572	629	515	0	0	0	0	0	0	0	0
3291528	513	572	629	515	0	0	0	0	0	0	0	0
3293216	513	572	629	515	0	0	0	0	0	0	0	0
3294920	513	572	629	515	0	0	0	0	0	0	0	0
3296608	513	572	629	515	0	0	0	0	0	0	0	0
3298304	513	572	629	515	0	0	0	0	0	0	0	0
3300000	513	572	628	515	0	0	0	0	0	0	0	0
3301688	513	573	628	515	0	0	0	0	0	0	0	0
3303384	513	573	627	515	0	0	0	0	0	0	0	0
3305080	513	574	626	515	0	0	0	0	0	0	0	0
3306768	513	574	625	515	0	0	0	0	0	0	0	0
3308464	513	574	624	515	0	0	0	0	0	0	0	0
3310160	513	574	623	515	0	0	0	0	0	0	0	0
3311848	513	573	622	515	0	0	0	0	0	0	0	0
3313544	513	573	620	515	0	0	0	0	0	0	0	0
3315232	513	572	619	515	0	0	0	0	0	0	0	0
3316920	513	572	618	515	0	0	0	0	0	0	0	0
3318616	513	572	617	515	0	0	0	0	0	0	0	0
3320304	513	571	616	515	0	0	0	0	0	0	0	0
3321992	513	571	615	515	0	0	0	0	0	0	0	0
3323688	513	571	614	515	0	0	0	0	0	0	0	0
3325376	513	571	613	515	0	0	0	0	0	0	0	0
3327064	513	570	613	515	0	0	0	0	0	0	0	0
3328760	513	570	613	515	0	0	0	0	0	0	0	0
3330448	513	570	612	515	0	0	0	0	0	0	0	0
3332136	513	570	612	515	0	0	0	0	0	0	0	0
3333832	513	569	612	515	0	0	0	0	0	0	0	0
3335520	513	568	612	515	0	0	0	0	0	0	0	0
3337216	513	568	612	515	0	0	0	0	0	0	0	0
3338912	513	567	612	515	0	0	0	0	0	0	0	0
3340600	513	566	611	515	0	0	0	0	0	0	0	0
3342296	513	565	611	515	0	0	0	0	0	0	0	0
3343992	513	564	611	515	0	0	0	0	0	0	0	0
3345680	513	563	611	515	0	0	0	0	0	0	0	0
3347376	513	562	611	515	0	0	0	0	0	0	0	0
3349072	513	561	611	515	0	0	0	0	0	0	0	0
3350760	513	561	611	515	0	0	0	0	0	0	0	0
3352456	513	560	611	515	0	0	0	0	0	0	0	0
3354144	513	559	611	515	0	0	0	0	0	0	0	0
3355832	513	558	611	515	0	0	0	0	0	0	0	0
3357528	513	557	611	515	0	0	0	0	0	0	0	0
3359216	513	556	611	515	0	0	0	0	0	0	0	0
3360904	513	555	611	515	0	0	0	0	0	0	0	0
3362600	513	555	611	515	0	0	0	0	0	0	0	0
3364288	513	554	610	515	0	0	0	0	0	0	0	0
3365976	513	553	610	515	0	0	0	0	0	0	0	0
3367672	513	553	610	515	0	0	0	0	0	0	0	0
3369360	513	552	610	515	0	0	0	0	0	0	0	0
3371048	513	552	610	515	0	0	0	0	0	0	0	0
3372744	513	551	609	515	0	0	0	0	0	0	0	0
3374432	513	551	608	515	0	0	0	0	0	0	0	0
3376128	513	550	607	515	0	0	0	0	0	0	0	0
3377824	513	550	605	515	0	0	0	0	0	0	0	0
3379512	513	549	604	515	0	0	0	0	0	0	0	0
3381208	513	548	602	515	0	0	0	0	0	0	0	0
3382904	513	547	601	515	0	0	0	0	0	0	0	0
3384592	513	545	600	515	0	0	0	0	0	0	0	0
3386288	513	544	600	515	0	0	0	0	0	0	0	0
3387984	513	543	601	515	0	0	0	0	0	0	0	0
3389672	513	542	603	515	0	0	0	0	0	0	0	0
3391368	513	541	607	515	0	0	0	0	0	0	0	0
3393056	513	540	612	515	0	0	0	0	0	0	0	0
3394744	513	540	618	515	0	0	0	0	0	0	0	0
3396440	513	539	627	515	0	0	0	0	0	0	0	0
3398128	513	538	636	515	0	0	0	0	0	0	0	0
3399816	513	538	647	515	0	0	0	0	0	0	0	0
3401512	513	537	658	515	0	0	0	0	0	0	0	0
3403200	513	537	669	515	0	0	0	0	0	0	0	0
3404888	513	536	681	515	0	0	0	0	0	0	0	0
3406584	513	536	692	515	0	0	0	0	0	0	0	0
3408272	513	535	702	515	0	0	0	0	0	0	0	0
3409960	513	534	711	515	0	0	0	0	0	0	0	0
3411656	513	533	719	515	0	0	0	0	0	0	0	0
3413344	513	532	725	515	0	0	0	0	0	0	0	0
3415040	513	531	728	515	0	0	0	0	0	0	0	0
3416736	513	531	728	515	0	0	0	0	0	0	0	0
